Subscription.Name,Subscription.Version,Account.IdentityId__c,Subscription.GifteeIdentityId__c,ProductRatePlan.Id,ProductRatePlan.Name,Subscription.ContractEffectiveDate,Subscription.TermEndDate,Subscription.Status,Subscription.AcquisitionMetadata__c
A-SXXXXX759,1,100001314,,2c92c0f86fa49142016fa49ea56a2938,Everyday,2021-07-15,2022-07-15,Active,
A-SXXXXX066,1,100001314,,2c92c0f86fa49142016fa49eb0a42a01,Sunday,2021-07-15,2022-07-15,Active,
A-SXXXXX430,2,100001314,,2c92c0f86fa49142016fa49ea442291b,Saturday,2021-09-20,2023-09-20,Active,
A-SXXXXX397,3,100001314,,2c92c0f961f9cf300161fc4d2e3e3664,Saturday,2021-11-17,2022-11-17,Active,
A-SXXXXX069,2,100003000,,2c92c0f85a6b134e015a7fcd9f0c7855,Monthly Contribution,2020-11-17,2022-11-17,Active,
A-SXXXXX618,2,100003000,,2c92c0f85e2d19af015e3896e824092c,Annual Contribution,2020-11-17,2022-11-17,Active,
A-SXXXXX070,2,100003000,,2c92c0f85a6b134e015a7fcd9f0c7855,Monthly Contribution,2020-11-18,2022-11-18,Active,
A-SXXXXX070,2,100003000,,2c92c0f85a6b134e015a7fcd9f0c7855,Monthly Contribution,2020-11-18,2022-11-18,Active,
A-SXXXXX073,2,100003000,,2c92c0f85a6b134e015a7fcd9f0c7855,Monthly Contribution,2020-11-19,2022-11-19,Active,
A-SXXXXX075,2,9999999,,2c92c0f85e2d19af015e3896e824092c,Annual Contribution,2022-02-22,2022-02-23,Cancelled,"{""shouldGetDigitalSubBenefits"":true}"
